File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_001.png,1,mitochondrion,0,508.0,"(104.91428571428571, 762.4285714285714)","[64, 758, 83, 10]"
test_001.png,1,mitochondrion,1,1750.5,"(419.10169491525426, 743.3898305084746)","[390, 727, 61, 39]"
test_001.png,1,mitochondrion,2,2264.5,"(862.0508474576271, 733.8220338983051)","[832, 707, 74, 60]"
test_001.png,1,mitochondrion,3,5028.5,"(842.0701754385965, 612.4970760233919)","[772, 580, 130, 75]"
test_001.png,1,mitochondrion,4,1501.5,"(940.1702127659574, 550.0425531914893)","[921, 526, 36, 51]"
test_001.png,1,mitochondrion,5,2073.0,"(708.1764705882352, 488.6764705882353)","[685, 458, 49, 61]"
test_001.png,1,mitochondrion,6,6523.0,"(509.96078431372547, 474.72549019607845)","[442, 437, 132, 77]"
test_001.png,1,mitochondrion,7,1806.0,"(174.88888888888889, 437.8095238095238)","[149, 418, 57, 42]"
test_001.png,1,mitochondrion,8,2618.5,"(944.370786516854, 431.0)","[915, 400, 64, 60]"
test_001.png,1,mitochondrion,9,7795.5,"(451.8662790697674, 414.6162790697674)","[350, 383, 203, 70]"
test_001.png,1,mitochondrion,10,1588.5,"(1004.2777777777778, 390.962962962963)","[990, 357, 34, 63]"
test_001.png,1,mitochondrion,11,4939.0,"(827.224, 391.968)","[791, 342, 68, 99]"
test_001.png,1,mitochondrion,12,2970.0,"(417.3783783783784, 267.6216216216216)","[374, 246, 84, 50]"
test_001.png,1,mitochondrion,13,3586.5,"(205.126213592233, 238.126213592233)","[155, 204, 87, 66]"
test_001.png,1,mitochondrion,14,687.0,"(423.02702702702703, 184.2972972972973)","[410, 173, 30, 32]"
test_001.png,1,mitochondrion,15,4851.5,"(838.7983193277311, 159.19327731092437)","[786, 123, 94, 77]"
test_001.png,1,mitochondrion,16,826.0,"(1009.0, 97.58974358974359)","[1001, 78, 23, 58]"
test_001.png,1,mitochondrion,17,1995.0,"(638.1929824561404, 94.10526315789474)","[618, 74, 52, 56]"
test_001.png,1,mitochondrion,18,1798.0,"(626.9358974358975, 59.35897435897436)","[597, 37, 59, 46]"
test_001.png,1,mitochondrion,19,3107.5,"(336.0480769230769, 65.42307692307692)","[307, 30, 62, 68]"
test_001.png,1,mitochondrion,20,4843.5,"(970.188679245283, 51.764150943396224)","[933, 10, 79, 83]"
test_001.png,1,mitochondrion,21,1324.0,"(232.84782608695653, 35.608695652173914)","[218, 2, 33, 53]"
test_002.png,2,mitochondrion,22,442.0,"(112.07142857142857, 762.7142857142857)","[71, 759, 77, 9]"
test_002.png,2,mitochondrion,23,1852.0,"(428.05882352941177, 743.5147058823529)","[392, 725, 64, 41]"
test_002.png,2,mitochondrion,24,2254.5,"(864.4322033898305, 734.5254237288135)","[832, 707, 76, 59]"
test_002.png,2,mitochondrion,25,7171.0,"(834.1141304347826, 606.8152173913044)","[763, 567, 146, 86]"
test_002.png,2,mitochondrion,26,1259.5,"(938.7368421052631, 555.7368421052631)","[921, 531, 35, 47]"
